user_id,predict
508593,12.053513586298124
508607,15.202878778655675
508675,10.925174550994235
509305,12.541419486032956
509345,13.605249293091907
509549,10.839609891467605
509580,5.332881259685843
509735,5.660509316966441
510341,6.591819154533315
510380,10.650704134055724
510397,14.69110900256552
510553,6.0164532518070075
510934,8.789282907349088
511132,10.555494489425545
511277,11.760469293406125
511459,10.381984051189654
511827,5.1795979748911725
512240,10.523389865436448
512392,10.061627938959465
512533,10.553256565977543
512665,4.973482296126863
512698,10.7156664868236
512707,6.469707343415253
513515,10.835200471637874
513535,9.800527937878938
515427,10.074595507543416
515431,8.277380949819735
515657,8.902042155173751
515854,7.60961845106558
516447,10.035628490107277
516573,4.322298697308678
516740,4.414473102053749
516981,3.5880942464827807
516986,10.86326954653082
517438,5.875110949608028
517473,7.26366317046088
517637,8.114775211606524
517960,4.815076504738521
518135,6.150495670059373
518907,9.07476730348421
518984,5.8994903263806835
519108,7.97250788207941
519112,4.537271224288453
519797,15.638898977168306
519994,8.284281284548626
520232,5.416425007114198
520507,11.564069206958116
521284,5.1377529113192955
521442,8.767022826995055
521484,10.062319153350016
521854,10.365221122487684
522659,14.275189817810764
522689,6.228825783448885
522913,11.805351091357403
522915,5.746383025780695
523228,7.52896561761137
523375,12.554750632025511
523559,4.354309088088483
523591,6.854000719182669
523633,9.725387849527682
523978,6.197028597233299
524402,4.524379913031202
525490,4.328162919457903
525578,16.434369350767724
525635,5.410763213658785
525820,7.404129842879171
525921,5.611020263666383
525970,17.208480504794167
526018,9.863223754221965
526117,12.080417153718216
526188,9.959551107174677
526299,5.719818712944577
526628,9.616313065487509
526658,7.129217754590036
526714,11.60120161398857
527224,5.5424489755407675
527729,4.463139929575469
527766,5.2378285975061845
528246,4.634669016486329
528397,3.837365965917559
528481,5.536657641733043
528531,10.611111759296044
528735,6.234257785554556
528816,16.662602088497707
528965,18.60840806239877
529233,15.472640010006945
529284,17.47687850980276
529311,4.6921393195089625
530026,15.496472791931753
530709,18.751830899276374
530745,10.613697757096928
531153,5.749203177533445
531613,13.61181661610721
531805,16.060823702041095
531979,11.99131684549942
532084,11.481037004746707
532240,5.452493483718924
532266,18.71123086129374
532326,7.154097643491767
532600,11.659360075031923
532611,15.76159211776362
532658,17.604390284754544
532945,4.596530248276015
533396,6.10439141446161
533578,17.997843147334688
533637,19.065363415379366
533649,15.300311801067613
533971,17.824339225093517
534025,5.080793087953263
534179,13.149398532913203
534249,3.7038493383736664
534265,6.547119781419734
534361,7.931133682325547
534445,11.881289595950614
534493,18.367067220347803
534809,4.883450327434965
534953,15.435431051913305
535477,6.235660432401026
535668,4.579560868435785
535883,15.143794570408009
535915,5.176267548373123
535933,11.631796297964696
536091,10.242859603174095
536113,11.85621157184812
536118,15.879144253919252
536119,14.414244291397248
536312,17.696133836344845
536932,18.116439214217493
536943,18.249666555375505
537067,18.369006681808795
537438,17.19198009948329
537555,17.10924547873001
537636,13.75919676765595
537700,11.815628148324533
537780,11.559422754991397
537857,4.813742162158836
538246,8.149601247433292
538693,12.108426479135435
538797,11.882185757892271
538856,16.55511568832898
538884,4.740521676743863
539003,6.72112161223443
539152,14.044134582552864
540044,8.577098172298161
540429,6.708243984160166
540525,14.432206984621967
540605,12.588743628464355
540636,8.747197069295092
540717,7.783214329221316
540856,5.743734059998314
541140,8.208298221597436
541252,5.420539040622858
541341,11.280661216340631
541346,12.131972928926018
541382,9.56958756400157
541566,9.254794123310578
541848,11.221792287473727
541963,8.278120293579288
542066,6.266614982843174
542213,7.2510238131366105
542228,4.444477174316618
542457,6.220377278721305
542863,4.606193848715732
542930,8.776470226856521
543539,5.153483985518169
543618,5.004387360047613
543733,15.001908394745634
543908,13.921131668222264
543999,18.845187467133403
544038,13.551230186085123
544087,13.793354679166065
544192,5.33468870406571
544350,6.617488937355228
544402,8.49703651530726
544475,5.533585872441744
544838,11.288696448223492
544857,7.455275661147002
545050,9.249978522007389
545091,13.645799047180594
545275,8.97526907721916
545334,12.688121173263037
545382,4.834104120561427
545409,4.698776087267743
545578,14.386155921685088
546012,5.662825751405182
546031,9.05199497425597
546229,5.025745189175626
546326,11.585763108548411
546377,10.840632037062962
546388,7.784451585170093
546527,14.570225999748484
546580,5.838809455071338
546811,5.008817240078286
546895,4.716600949752794
547254,8.522688361712405
547324,7.686682948918136
547484,4.199702791992114
547784,7.4427140220354975
548000,5.913075152231759
548019,9.304092867516124
548119,11.945553063675769
548219,4.060118756493613
548507,4.624692912826819
548613,6.911238745332208
548661,4.564802595999385
548816,14.712179052775785
548872,14.90040595291575
548968,4.6812299797473065
549736,7.477677806448617
550149,5.302902821685544
550602,11.43757322032684
550626,11.109703732315232
115,1.1829801706641567
269,2.8015342329737076
632,1.5338125257605635
700,2.275946855345523
1213,1.5539608593424488
1218,2.8569109997310034
1301,3.4142606470580676
1322,3.0560406619745106
1899,0.8326619457023562
1924,2.0974500835410823
2067,2.5722105382510994
2257,5.832869651837731
2527,1.2514693496182945
2965,2.514238068493581
3058,2.6344140085174925
3076,3.1024877458643543
3158,1.5184987073344904
3220,2.5893975172649184
3279,3.831093903293138
3450,1.246108900820921
3585,3.496116287691618
3938,3.203990160036242
4084,4.507169420956941
4095,7.912993741119324
4110,1.9660722382498192
4233,0.7542249507295042
4918,0.6850734178617326
4999,2.1689899212110806
5119,0.736653230391092
5137,2.7442352201491973
5140,2.834444633585194
5383,0.8895789549237018
5848,2.285350074975608
6078,2.4622086333882596
6356,3.6009556113488794
6408,8.191384274630579
6547,0.7205246290033734
6865,2.4000682927933585
7108,0.7787321721655882
7341,3.88654571989319
7413,3.467677349275923
7891,2.5826110535359668
7919,0.7911553751604571
7968,6.615317119685014
8062,0.8632768802572905
8108,0.6437636138841812
8491,1.67404391677911
8504,1.8909299234244525
8603,2.7853697390403176
8676,3.219115417159103
8750,1.5049055839949206
8799,2.330449613552515
9187,2.1859578878739674
9359,1.2925193417875798
9412,3.9052780373011395
9668,4.318198886963824
9729,1.0169731495959444
9907,4.050780213938975
10021,2.4983974155657585
10062,2.82743841595017
10214,4.023467327943288
10306,2.599412663950249
10382,1.6552330651025713
10482,2.1179345925344766
10516,2.5711918670131433
10749,1.032233646542402
10878,2.607878084660491
11270,5.348898904227151
11322,0.8326856394071539
11460,1.1494402297835755
11582,2.0313770316586597
11823,0.8482528339539052
12367,6.5843544025515035
12605,0.6921005949696089
12858,2.218009387101919
13030,4.9128058775806895
13035,1.8765598171009423
13196,2.3874112054557473
13451,0.7121076724378406
13873,0.8540447864325547
13960,5.012099462126063
14365,0.6037709466222156
14514,1.910139353833209
15129,3.0377195929511376
15144,1.7140717459814498
15181,3.0423983436827107
15247,1.5920717562330535
15281,0.7000622404956856
15545,3.120948779027313
15753,1.5428609308784884
16084,1.2910698535981262
17039,2.0295269550265593
17544,2.5965767847669943
17965,2.0661849811039703
18031,2.892937363532395
18256,0.6824064068492851
18277,2.3159756566335723
18555,4.125019264591719
18935,0.6579637721851977
19030,3.0125288660060963
19429,4.056204644993618
19472,8.772361895792478
19488,2.9268917434465402
19834,3.0138497351309246
20262,0.8463906937915864
20277,0.9683378899870058
20372,0.9680668457823185
20425,2.911887850431647
20531,1.4434756412534067
20647,1.2407753102350905
20778,1.0957972817812975
20865,2.0307846682284123
20883,3.8756404461338176
21336,1.2031362737249127
21380,3.5637280199982264
21390,3.903718906490578
21847,2.5818696638219745
21970,1.0132471074173888
22171,4.135229962058615
22178,1.136215168305394
22218,1.131843791306949
22339,0.7438242718611868
22484,2.419080596492504
22509,4.698798216227069
22895,3.474494116054844
23802,1.318805839170176
23878,5.744150334378242
24061,1.5475471258995888
24163,1.0336238311321229
24494,3.7085039145926912
24758,1.417076993512288
25243,3.8491958959679824
25312,0.631779892844798
25598,1.9400757751865576
26090,3.410513964665391
26335,1.7723381289895384
26548,2.6561578246757818
26570,2.086474144712698
26665,1.2011248268784838
27328,0.915610596992117
27424,1.2709459208941358
27464,0.682446667469826
27669,1.267884868132207
27702,2.1881649218395647
27886,2.4996008680696082
28384,3.3276701440447103
29497,0.8433652616297733
29609,2.8013947350368777
29650,4.260510011205389
29795,1.5891995766622036
30091,3.7330159110319254
30092,1.9239970600539773
30109,0.7346473832849542
30465,1.667461705008951
30506,0.92182428450623
30644,1.4289084587542644
31086,2.492184451427575
31704,2.5131326309401794
31755,3.3192579255947057
31918,3.554888774987181
32072,1.4157459208134995
32279,3.914667001399144
32691,2.7817716475958214
32775,1.8452097112238182
32990,2.2529429407015646
33194,2.078169965052878
33283,6.744522040994236
33333,2.406947162415273
33595,0.9720855098435328
33667,0.9639651780809835
33729,3.3154165707398557
33847,2.773095654945399
33989,0.6318146585302267
34014,4.558186742782747
34312,0.7311975273018673
34347,0.6686001304339736
34481,0.673702685322736
34563,3.47572696197196
34576,3.3722503869902085
34728,4.065221147103547
35026,0.8558219552775024
35035,2.9010521737567108
35379,2.215746909743753
35419,2.1124030412461594
35551,2.742154840459243
35856,1.8748171987538593
35869,13.520672914701533
35919,1.271824304493323
36042,5.7932660974438885
36212,0.7645561213675436
36339,3.216625117433296
36809,1.7481644161829575
37003,3.7559262093042785
37090,3.6111194729223595
37175,2.6203050603173947
37537,5.147796115885177
37802,2.8282461782814723
37852,3.643750714606898
37941,4.9000392867730636
37945,0.8249533797118079
38017,0.9734044205986873
38172,2.099932260969075
38301,5.852623053344462
38995,3.338775620052253
39140,1.7001752997919193
39236,3.3830692656620727
39295,0.913100981362114
39422,3.0025947372687196
39670,0.6607055495908569
39671,6.13999150614013
39716,1.9771013122403769
39853,0.8450202330925813
40486,0.9429468075017476
40525,2.4554385755366153
40660,1.5210671719781115
40880,2.896342082517071
41414,2.2931193302982575
41461,1.8561499495443983
42318,1.736110342558569
42449,1.3586139724634123
42458,2.130208865136705
42636,2.011806058754097
42745,0.8255532701052964
42790,0.9276637120723815
43023,1.5864870862085445
43072,4.79230976398101
43091,3.0053893075641906
44000,2.5729038053348523
44021,3.266101032246937
44165,0.6950911660248223
44469,0.7051221728784507
44475,2.0075174432516185
44547,2.1505711337346223
44732,4.16194035593496
45097,3.7688855018088243
45282,3.824514689820898
45405,3.1115040794890922
45771,2.3609995412043054
45869,2.1168127972733015
46085,1.7774881790067456
46433,1.7986268856175296
46544,3.110420651791705
46550,2.6792861440298434
46564,1.2963952948816886
46612,1.9496289414868706
46774,2.882294160667156
47012,4.663753023641279
47113,2.0380283649917414
47135,0.9789359845672374
47569,1.125514266619133
47729,2.173639014540054
48513,1.3459858813906758
48877,3.393668137929164
49034,2.030986995400613
49214,2.4553197741315778
49477,2.156955332340977
49509,5.096834346356998
49598,2.4523140647449675
49708,2.016505722364296
49741,0.6980707443180223
49769,3.710464472969066
49981,1.9732423593627932
50205,0.629255899259024
50330,0.7339152816375957
50490,1.224331611043638
50585,3.4732975809344575
50676,2.3225263924371498
50819,2.533479044172971
50974,2.117438878579429
51181,0.705225490874707
51278,3.7490874069255726
51590,2.3491657074683054
51669,3.554617310066115
51677,3.129415075963115
51920,3.496128776724652
51929,4.380863467695308
52387,4.031625340198259
52444,1.1848716667770263
52523,2.5887867746031796
53053,2.5626809251994866
53259,3.8169616964646176
53744,1.6805849711391763
54052,2.068587268999493
54326,3.038421488286065
54354,4.343792311943302
54436,2.805783186702989
54664,1.1464775377240108
54700,4.361321579876796
54941,0.918694404099005
55001,0.6589588950028988
55070,8.363258924163507
55279,0.6857348217269322
55571,12.498495566346794
55712,2.4637958624246106
55863,0.9630215054278972
55924,4.083382215658755
56277,1.3606684028686862
56572,1.2591367675771536
56984,4.216871740971982
57282,1.9828470658865514
57484,2.946066814936741
57529,3.961924815497016
57618,1.063301139230422
57700,0.7831840173668588
58222,2.2031638370362168
58668,3.119290088248473
58680,3.275751033838006
58688,3.9526772518744457
58693,0.6510912583843624
59376,4.758944031497557
59827,0.6274737228138337
59834,1.7272360363873807
60144,1.1829326690523359
60175,1.2684399258452765
60264,0.8762717665019253
60382,1.1379683903518565
60612,0.6145937601142428
60634,1.5115877901100918
60741,2.5671311386383637
60871,1.2038107927138295
60987,4.205753754020089
61060,1.1972984373108375
61403,4.0160274850784
61410,1.2811383678371484
61927,1.9856405362248348
61971,2.909185073725393
62286,2.6882108053177793
62569,1.5623255027638168
62822,3.381780074094616
63126,0.6977532070504822
63384,2.6326045838675483
63572,1.6063288668631637
63586,1.037415940883522
63600,4.242301217346139
64031,2.2488856024281163
64184,1.8724512038589625
64215,2.632115714082296
64250,0.9170442512864471
64566,3.051406281845932
64657,3.557548631045963
64789,1.7861378564494361
64794,5.544624033317179
65285,0.707107760793523
65353,2.2351437648564745
65473,2.76045299521927
65705,1.8543156693625793
65916,2.2963222620298054
66100,2.1510625928229135
66197,3.436933086198547
66485,3.5056336034786963
66783,3.38268221496687
67390,6.342538289184258
67558,1.813386542637848
67569,2.6745874296915195
67801,3.855606077538271
67803,2.3450583557245164
68267,7.867110452038964
68344,7.327746333684817
68752,2.365531990375185
69059,8.474597562719563
69163,2.63617923992456
69360,2.7350621783673934
69392,1.3362130998598931
69836,3.8801005671205977
70370,0.6156236747862551
70537,2.4272945513461375
70902,2.4072006500065424
70924,0.6409622196717775
71133,1.9950067263013473
71530,3.0586898489170706
71871,2.6825654015127967
72306,0.7948701670261087
72601,2.4630613646570776
72917,3.6243719703152064
73164,3.214014389573542
73193,2.8528724882345493
73406,5.373812824081833
73499,1.4288376902957682
73570,1.6724515552768098
73614,2.946747094632365
73828,3.0013363350059064
73840,1.8140242978934518
74536,3.1412838828688248
74714,4.259948034728208
74929,2.1579775178774243
75023,0.8633187775920123
75527,0.6207791183430997
75568,2.415147065173093
75600,3.494478482537429
75693,0.7913758588888621
75822,0.8658952811648548
76478,2.206016209268099
76815,0.7252176575463554
77043,4.177727597304985
77189,1.31909543143484
77751,0.6514978843589395
78007,1.266225338618071
78019,2.469844015723907
78075,2.9208165370658374
78267,2.7158758124555646
78670,1.5673227645444319
79189,1.7646949842758484
79248,3.113756150962239
79514,2.80836381032863
79706,5.248626423230138
79874,2.180914611879666
79947,0.6358925857745864
80073,4.470925632127823
80088,1.0679690449283108
80118,3.1801803587176725
80617,2.620914913670342
80916,1.2437549358095537
81020,1.2363957724509218
81237,1.9008217765974336
81264,2.922622066353661
81319,2.125239000165772
81616,0.9107654270071772
81930,1.3137949520162524
82244,0.9847031943034279
82505,0.690857202668418
82594,1.727919880784983
82607,4.443011615650563
82664,2.043168996876687
82673,2.8572812746081464
82684,1.4939822905733247
82731,3.05601302658165
82822,0.9364809961765412
82846,2.757257815771252
83473,3.090075321854745
83522,1.2722143648087614
84078,7.203473123193113
84208,2.8106579669798895
84440,1.3987179588379481
84533,2.7565481912770076
84638,1.8377533528922658
85030,2.9355568243118064
85056,3.9893290593973174
85096,1.236614059915744
85134,2.6361197426128364
85261,1.15433849154037
85325,1.3019728288483752
85479,0.6518129392328852
85889,3.8175860732168108
85968,1.0081406582191965
86760,2.041085577246033
86971,0.9886214541912357
87039,2.868325646238864
87337,4.336828123740414
87800,2.7077186766747676
88054,2.0553610951194914
88749,2.381209318294013
88799,3.735434319376129
88854,2.1917365969962703
89089,1.5333903572309193
89237,2.5264500912050485
89483,1.8912284597171232
89556,1.3583315534608846
90013,1.960306429231048
90070,2.54942138028462
90120,2.365035532726322
90244,1.6546896701554807
90685,1.5871423199248416
90727,4.663206004903108
90938,3.7464269793853147
91799,0.678887719728452
91878,0.6342983492530074
92476,3.3385154639246633
93196,2.3296973194193584
93197,4.560314782690891
93204,1.2045631947895188
93411,3.5453156876143703
93688,2.7041033396621508
93854,1.96937510436995
94077,1.497803431343156
94661,1.6210650550590098
94759,1.4440078360353885
94897,6.37056094724461
95107,1.125914699215261
95340,3.584207393907944
95467,2.4773671075487185
95479,1.9351135600931115
95547,7.122670927805063
95896,3.4680898018023685
96428,1.05149684773907
96665,2.668275187236493
96721,6.601711918495072
96748,3.0429643181740613
96867,3.1203980711814046
97011,1.9308389544863007
97062,3.1473175364512116
97127,0.6422861187797537
97163,1.332049777021486
97188,5.376927792814699
97457,3.445089405409306
97537,0.7050846324011689
97811,1.2352723836711867
97913,1.27176829468775
97966,2.074201662811206
97975,1.764412894671778
98242,0.9132811669195605
98454,0.6204738001522705
98525,0.7463255890917746
98604,2.037355335624759
98622,3.1869966546764257
98703,2.6492822260752136
98876,2.0887785977918254
98972,2.605743353453172
98993,0.9467017219590667
99047,3.947150795439004
99223,3.260944193577923
99432,1.827632558672891
99474,1.158922656887001
99498,2.1148083036193595
99570,2.363859991755544
99587,3.7818389139228
99677,0.7720841176071527
99944,6.012383915780831
100787,4.91722092332058
101164,1.6086543089382284
101336,3.6539106278996805
101432,3.03186461955092
101559,2.0194624937901495
101703,3.5217022053957074
101888,4.645858781546544
101938,2.8720209522208395
101984,0.9359144687974393
102258,3.474662410891064
102413,7.054442135312856
102421,1.079991599875677
102563,1.904027779776747
102937,5.072475749129938
102987,1.9433722696986677
103757,3.89093549920265
103887,1.580351422374327
104158,3.0524783662985735
104676,0.7421084696253063
105027,2.5163709741373532
105098,2.212722618769492
105117,1.364592992907307
105166,1.5067946792436842
105321,2.690624660976261
105581,2.5575387314799665
106110,7.757370072751315
106209,4.303138124770012
106447,2.999798686311115
106928,1.7112677267884906
107366,3.9545771524324653
107519,2.284739735314225
107628,1.2274997765045763
107687,1.1937961619998714
107836,5.2667811570073635
107966,4.713533080013805
108135,0.9820743751934752
108202,0.7634497127023376
108575,1.0579852642852314
108632,2.4537239080359816
109290,1.0034200996490406
109335,1.4574603732061622
109518,3.960337005427764
109657,1.316252515866062
109665,1.6170585961017543
109676,2.4863358700295555
109954,3.444259041892329
110083,4.835369191656933
110852,2.1677979713636693
111111,3.384400446733015
111205,3.1519057383222693
111587,2.308421822803737
111763,2.3859140923254496
112083,3.0945098234067987
112133,0.7570734886294855
112524,0.6273876446648718
112606,2.3849772972322403
112663,0.6438536067088431
112893,1.0716068503764122
113469,1.9954439675570868
113549,3.0736480024462485
113802,2.678856247096628
114112,4.717615017135641
114562,2.3052601891330124
114747,5.55095157128755
114836,0.6834872142989753
114943,4.191387641338226
115011,2.1901122133519197
115384,3.351288378841019
115688,1.1395264883631913
115769,0.9227327566666187
115839,3.872635851523173
116147,3.1162725867247256
116625,2.3949618078551427
116787,2.7322032526947315
116906,0.7427686315461319
116967,3.1361581187630883
117345,3.7608019296306563
117450,0.9772169872286363
117609,4.416482801556279
117612,4.037130980835526
117617,2.8041453317774017
117773,3.599870258985186
117791,0.7215237447687027
117844,2.5750159972194235
118392,3.1693129030398244
118969,3.2009432514653966
119353,4.729063479266247
119676,2.893588662483925
119835,3.067325655122968
119937,1.1794516850748566
120022,3.0817165570696186
120403,1.9149400794511175
120601,0.939440366633362
121184,1.8384342487697092
121194,2.0742841647809227
121513,1.9754419335695828
121838,2.475451758393475
121941,0.7713639417797162
121985,1.5366868472134214
122012,2.6491850977473144
122157,1.8571994410470063
122490,1.525049728234732
122511,3.298816805935275
122558,0.8729121646166973
122692,1.497726077263727
122915,2.3536150799175304
123296,2.0714592681983524
123399,1.8091624552538146
123637,1.6251517362687962
124005,3.206778155196011
124020,16.77850797892782
124916,2.46991000547858
125244,1.7331709302849974
125328,1.9976134420806375
125648,1.4621508773779281
126054,0.7908904803623066
126769,1.4615531262963006
126850,5.305472946024377
126884,0.8383778351075947
127100,3.7605180832309717
127565,1.777060855434234
127590,0.8891314632138959
127687,4.233669973972995
127771,3.1371878377021587
128123,5.221153132057974
128241,3.9698154955088487
128251,4.158618260383265
128286,2.5588634148164653
128303,1.7809289582137422
128328,1.6462270631331692
128491,3.098169399619304
128554,2.2365735843942454
128691,6.032727148500912
129033,0.7472814871913164
129375,1.2142683390535671
129400,3.3285039499357962
129468,1.1326360451970163
129612,1.0181420930036595
130244,1.4714271402360668
130521,4.697361968207538
130586,5.301111500294078
130673,3.271685640072307
131349,2.7758793443742524
131356,1.0263973672896938
131557,2.7868256658350408
131589,3.4101048581724385
132106,0.6460575547753986
132154,3.0865102149624417
132165,3.6659475282662997
132284,0.8726186222277644
132609,2.6855542587450945
132736,2.060394622389034
132931,0.7218967686654022
132973,0.6262259684521004
133063,3.901132512535866
133164,2.567353684178148
133594,3.1282346401004926
133986,0.7097364686713842
134181,2.319346250016438
134216,1.4635323896818118
134260,0.9640512410513603
134532,3.5617231795564446
134581,4.60316333915196
134758,2.6649168519021718
134803,1.8599042318790675
134876,2.3111617238881355
134990,4.755265396543445
135219,5.95628597579099
135292,2.2041768212567336
135605,1.0797956689877097
135729,4.847287632184632
135906,0.8791084865851354
135971,2.9304348609982385
135987,2.068845247795225
136088,4.039237232412436
136377,0.6839749068606521
136445,1.0110560454302713
137464,3.1229261655132263
137662,3.4040428171472645
137699,0.8084045798172623
137793,2.410011656190477
137958,2.7493413914834526
138127,3.500583987084641
138227,2.1194081463879058
138381,2.1498043019325523
139606,1.0444645338273058
139801,2.763364549832432
140306,1.4272479295596423
140423,0.944962650819142
140697,3.7493540884775127
141532,2.2123813781405652
141792,1.0557919866491763
141856,3.1317079969480375
142301,3.5507342383062195
142474,3.5770931423230756
142593,3.3060051226963396
143097,1.9012105287649657
143224,0.772850761735397
143396,0.6707200155746342
144023,3.825758393197416
144031,5.57567244793531
144516,2.2979470594615776
144630,1.2064285164497561
144702,2.739902558104548
144729,0.6427509930263625
145222,3.0234799171586584
145420,0.9306323383366792
145689,3.2251498031293
145932,2.245954307473647
146086,1.697333833509736
146222,2.3774123452241582
146555,3.038299730705138
146623,0.8740097084942855
146662,3.6455299588686034
147420,0.6431461922933618
147493,2.895683051535557
147533,0.8571100325939676
147800,2.271556367964757
147844,2.069125765245699
147872,6.222903258055633
148085,4.095150573511506
148460,3.1845125003533434
148947,2.693987056312572
148978,4.220325305874008
149446,2.7699192052770303
149628,3.313219443919901
149638,1.3477004671859232
149686,2.150952472278434
149804,2.35817164173443
150242,0.8617701315683026
150247,2.0071812731907634
150930,1.2423045788677947
151269,3.8034962041618026
151297,1.987848325239702
151408,3.173090359207744
151494,0.6268295254663863
151758,2.3600630422118836
151777,0.7700524481760191
152822,1.1348196256857364
152910,1.0315230160870494
152951,0.7694392314000322
153055,0.8340864691890162
153295,3.2003365099118626
153625,0.7110167411736614
153733,2.1989312565385735
153913,0.9109382684237236
153984,0.6582256889761875
154228,0.6861637312732104
154415,3.0379729862566873
154574,1.3026282794559298
154782,0.7127078941255289
154984,2.970802028133889
155061,1.1027183422339415
155065,2.573621433141795
155133,2.2642776925241828
155317,1.2751081545051275
155463,2.6389524180627646
155559,1.0255666907550454
155595,1.4361572326198637
155937,1.029259651630198
156039,1.2128820098849566
156691,6.718338195948676
156740,2.965413538994239
156811,0.9759137865946179
156983,1.5289625350095712
157181,1.1174488840179102
157252,0.9727981689188688
157358,0.82260033959266
157460,3.274825812420247
158119,0.7544504437278574
158124,0.8782414891219417
158225,0.7776748224211771
158897,3.101799315559927
159034,1.5386813124687524
159068,2.6877172033171925
159130,0.6642628882616868
159149,1.7113399027012237
159160,0.7693488783145541
161002,1.5493765356997877
161004,5.855564733101127
161325,2.671168152335075
162196,1.410129704473787
162268,3.326298259500404
162416,1.3971130201998934
162418,1.0157079952235422
162460,0.8633582199080667
162502,1.3418305658790448
162775,1.9448646912226328
162869,1.2638692055145992
162893,0.6628808103626064
163022,1.1595938568162756
163090,2.188501018359607
163538,1.7882543428770998
163805,2.4668164609935026
163903,1.8968170548757013
164431,0.888114842791793
164504,0.8436621120785153
164552,2.9552603643256115
164600,1.1041706521716115
164883,3.613608925534462
165018,4.482583665685062
165425,5.171648967738539
165499,1.5185149088835475
166049,4.33397595099107
166076,0.9084822744327059
166336,3.1703899398330955
166371,2.0171210329261497
166842,0.7233977134264026
167566,3.1738228345698674
167801,0.932477821967707
167810,1.5649630863815422
168381,1.0554283627742977
168393,2.8870796258853257
168585,1.9795473285566882
169041,3.2013444061274834
169132,0.7505435956777136
169255,1.7643880379292984
169660,2.3075455779599023
169840,1.404669441961509
169902,0.6262259684521004
170111,1.7351410728597572
170115,1.3019932910774494
170424,3.125324359312075
171787,1.3715776547077208
171833,2.4673909659340194
171856,1.1606728507217408
171861,2.8455002714056477
172136,1.2406474955222997
172313,0.8069649870051179
172369,0.8692824403321617
172425,2.926192570750071
172481,2.466796823821653
172592,0.6513877400493309
172654,7.5636538704339795
172938,2.562698899260746
173486,5.8781676140675225
173607,14.183633717698086
173620,0.875278316245935
173803,3.004349509160206
174570,1.9872482755785978
174830,2.381507643369028
175081,5.067232489799574
175413,4.285685783879738
175825,0.7321487613518244
176171,3.14904186498543
176429,3.751752997660102
176740,3.272813138926456
176985,1.846013521964298
177312,2.9385086932652373
177314,0.6313968390975777
177470,2.3324138150584517
177803,1.3542488334948044
177819,2.3251180913094
177912,2.899797216650602
177921,2.6487462652461415
178567,1.890545247750835
178773,0.9606392975170533
179013,1.956097932191545
179864,1.8894951640139401
180000,2.1785935723084124
180430,7.404922866299082
180590,1.7241175693282857
180933,1.7850022937282133
181034,2.064329586503657
181258,0.7096739910799971
181411,1.1218185000601706
181748,2.779467510123039
181792,0.968094523948188
182038,1.6460621307879004
182045,2.2930286972169114
182260,1.7060095661763193
182566,2.3391920883965125
182672,1.096844767206306
182973,3.969353489027281
183191,7.362078149799978
183429,0.8656117748883749
183543,1.2599138723561605
183666,1.6143269239234326
183777,1.447872197859444
184097,2.7634441325145067
184211,1.883585373689155
184845,1.0771062490111556
185137,2.1373458346444862
185370,1.2397708191105468
185478,2.7144640103735775
185917,4.337058035914611
186236,2.61153527318917
186345,0.7674591006598406
186521,0.7183587303995806
186742,2.585368600426887
186756,2.5731586599781164
186760,2.411600277824873
187637,4.866263903621213
187772,1.3474142971381278
187838,5.219278066563074
188076,2.4671082286462234
188481,0.7012479275501128
188586,2.442547245722061
188596,0.7327742114368406
188812,3.267688228275442
188979,4.092497558129433
189012,1.5147021343133094
189095,0.9881048287584109
189225,1.6594455790218894
189357,0.990877720871045
189882,1.0638490042258306
190091,2.374115468078635
190172,0.7557888729557469
190173,2.429878089232876
190205,1.9976371380002862
190412,1.5864589403035747
191055,2.8522518929217093
191065,5.1499649737805955
191262,4.118876376936604
191489,2.818959455169844
192032,3.171436922979022
192045,0.8462920694740842
192066,9.19443912042846
192130,7.158224810900234
192171,1.3255733375104184
192406,4.131748891539145
193244,1.8902952736577638
193923,2.7536141232513978
194126,3.0539920930070363
194156,4.719959934178944
194318,5.623839779904742
194459,0.9086240202943611
194588,1.0413544906372334
194713,2.7677105848115766
194867,1.376035804963916
194949,2.5447143591505386
195337,2.6738394970906043
195368,1.8870324621033345
195795,0.8286344638909517
195806,2.777914822229279
196035,4.637896954431821
196064,1.0269523580978566
196247,4.8277508520588
196299,2.141951626410192
196400,0.7065873016353083
196678,0.9778093810973082
196925,2.8509633912080186
197239,3.26386330104838
197651,2.9725854482655016
197910,2.069714311561635
198218,1.367109880986351
198607,2.331520671273235
198918,1.3754153770972526
198935,2.670981848866778
199113,2.932357078155486
199118,1.0866063805442194
199121,1.7346100117950232
199210,0.6972200902568993
199321,3.952030338251905
199378,2.599703882514663
199719,2.578124893132832
200209,1.9429299930656414
200323,2.649735722302775
200550,1.2747983870678934
200753,1.0595666037675933
200760,3.813423010894758
202071,2.7624673478205133
202177,0.806774628026878
202180,1.5319696535401328
202484,3.0549329652005937
202757,1.5074852584674943
202791,2.251589661515025
202930,2.8289166437838484
203024,2.029109885414574
203321,2.151317042682342
203425,2.867054394583697
203448,3.091935660219596
203990,2.0219552445475424
204066,2.034566065214986
204345,3.5377503452138885
204359,2.8689488739149884
204420,1.7537520250988403
204544,2.979323987215104
205160,3.5492959048247337
205228,4.904223383065844
205362,3.2982964807801958
205418,1.6131799728059624
205659,2.684571115000587
206070,2.1603437124346687
206210,1.3829234359668456
206716,2.882377178256674
